XLS_TABLE;1.5;
Type_of_product:;cosmo_eps_mean;
Experiment:;301;
Start_time:;2016-12-20;12:00;+0:00;
End_time:;2017-01-10;12:00;+0:00;
Missing_value_code:;-99999.0;
Width_of_text_label_column:;-1;
Number_of_integer_label_columns:;2;
Number_of_real_label_columns:;0;
Number_of_data_columns:;8;
Number_of_data_rows:;22;
Indicator:;ce;
Longitude:;0.148;
Latitude:;46.051;
Grid_i:;1;
Grid_j:;196;
Height:;119.6;
;;W_SO;W_SO;W_SO;W_SO;W_SO;W_SO;W_SO;W_SO;
;;112;112;112;112;112;112;112;112;
;;0;1;3;9;27;81;243;729;
DATE_TIME;LEAD_TIME;ce;ce;ce;ce;ce;ce;ce;ce;
2016-12-20 12:00;00:00;2.0;4.1;12.2;36.1;105.7;349.9;1049.8;3149.2;
2016-12-21 12:00;00:00;2.0;4.0;12.2;36.2;104.8;349.6;1048.8;3146.3;
2016-12-22 12:00;00:00;2.1;4.2;12.5;36.3;104.5;349.5;1048.3;3145.0;
2016-12-23 12:00;00:00;2.1;4.1;12.5;36.6;104.6;349.4;1048.2;3144.5;
2016-12-24 12:00;00:00;2.0;4.1;12.4;36.6;104.6;349.4;1048.1;3144.3;
2016-12-25 12:00;00:00;2.0;4.1;12.3;36.6;104.7;349.4;1048.1;3144.4;
2016-12-26 12:00;00:00;2.0;4.0;12.1;36.4;104.8;349.4;1048.2;3144.5;
2016-12-27 12:00;00:00;1.9;4.0;12.1;36.3;104.9;349.4;1048.2;3144.6;
2016-12-28 12:00;00:00;1.9;3.9;12.0;36.1;104.9;349.4;1048.3;3144.8;
2016-12-29 12:00;00:00;1.9;3.9;11.9;36.0;104.9;349.4;1048.3;3144.9;
2016-12-30 12:00;00:00;1.9;3.8;11.8;35.8;104.8;349.5;1048.3;3145.0;
2016-12-31 12:00;00:00;1.9;3.8;11.7;35.7;104.8;349.5;1048.4;3145.0;
2017-01-01 12:00;00:00;1.8;3.8;11.7;35.5;104.7;349.5;1048.4;3145.1;
2017-01-02 12:00;00:00;1.8;3.8;11.7;35.5;104.7;349.5;1048.4;3145.1;
2017-01-03 12:00;00:00;1.9;3.8;11.8;35.5;104.7;349.5;1048.4;3145.1;
2017-01-04 12:00;00:00;1.8;3.8;11.8;35.5;104.8;349.5;1048.4;3145.1;
2017-01-05 12:00;00:00;1.8;3.7;11.7;35.5;104.8;349.5;1048.4;3145.1;
2017-01-06 12:00;00:00;1.7;3.6;11.6;35.5;104.8;349.5;1048.4;3145.0;
2017-01-07 12:00;00:00;1.6;3.5;11.5;35.4;104.8;349.5;1048.3;3145.0;
2017-01-08 12:00;00:00;1.7;3.5;11.5;35.3;104.8;349.5;1048.3;3144.9;
2017-01-09 12:00;00:00;1.7;3.5;11.4;35.3;104.7;349.4;1048.3;3144.8;
2017-01-10 12:00;00:00;1.8;3.8;11.9;35.5;104.8;349.4;1048.2;3144.7;
