ATAB
Start time: 2017-01-12  0:00  +0:00
End time: 2017-01-13 23:00  +0:00
Model name: COSMO
Model version: 593@ch
Number of thresholds: 0
Parameter: T_2M
Description: 2m Temperature
Unit: degC
Missing value code:  -0.999900E+09
Width of text label column: 0
Number of integer label columns: 7
Number of data columns: 19
Number of data rows: 48
YYYY MM DD hh mm  lt_hh  lt_mm          NMOD          NOBS             N            ME           MAE          STDE          RMSE          MINE          MAXE           COR           COV          MMOD          MOBS        STDMOD        STDOBS        MINMOD        MINOBS        MAXMOD        MAXOBS
2017  1 12  0  0      0      0           158           146           146 -0.895114       2.49929       2.95434       3.07727      -9.28560       8.39280      0.725456       11.5223      -1.00676     -0.111644       4.02750       3.94359      -15.6400      -12.9000       4.38400       6.40000    
2017  1 12  1  0      0      0           158           146           146  -1.02476       2.48590       2.86366       3.03225      -9.32560       9.35960      0.757845       12.8237      -1.15216     -0.127397       4.07683       4.15059      -15.5460      -13.6000       4.55350       6.30000    
2017  1 12  2  0      0      0           158           146           146  -1.19996       2.60812       2.90647       3.13522      -7.61080       9.89090      0.749346       12.5070      -1.33900     -0.139041       3.94599       4.22974      -15.0580      -13.4000       4.86670       6.50000    
2017  1 12  3  0      0      0           158           146           146  -1.24494       2.61378       2.79886       3.05448      -8.02100       9.86480      0.758844       12.1628      -1.34083     -0.958904E-01   3.84619       4.16726      -14.5410      -13.7000       4.27120       6.30000    
2017  1 12  4  0      0      0           158           146           146  -1.31795       2.39701       2.47921       2.80024      -7.43430       8.00921      0.804037       12.5167      -1.43370     -0.115753       3.84064       4.05331      -14.4280      -14.2000       4.19210       6.10000    
2017  1 12  5  0      0      0           158           146           146  -1.19039       2.20889       2.35426       2.63090      -8.45200       8.06350      0.829451       13.4504      -1.16026      0.301370E-01   3.97407       4.08046      -14.3420      -13.2000       4.58690       6.00000    
2017  1 12  6  0      0      0           158           146           146  -1.13791       2.09302       2.28423       2.54496      -9.57900       9.07540      0.835809       13.2256      -1.06941      0.684932E-01   3.90528       4.05188      -13.7630      -13.5000       4.97290       5.80000    
2017  1 12  7  0      0      0           158           146           146  -1.26728       2.17397       2.33077       2.64600      -10.1690       8.23310      0.833831       13.6120      -1.16249      0.104795       3.99815       4.08304      -13.3520      -13.7000       5.02710       5.90000    
2017  1 12  8  0      0      0           158           146           146  -1.08579       2.05757       2.21254       2.45779      -9.19320       6.68682      0.841947       12.9911      -1.07415      0.116438E-01   3.86186       3.99545      -13.0700      -11.7000       4.77860       6.00000    
2017  1 12  9  0      0      0           158           147           147  -1.11870       2.13610       2.33766       2.58437      -8.53620       6.33926      0.814155       11.9675     -0.813257      0.305442       3.85051       3.81748      -12.5770      -11.0000       4.82740       6.00000    
2017  1 12 10  0      0      0           158           147           147  -1.26346       2.09269       2.20763       2.53709      -6.57050       6.13531      0.820063       11.0804     -0.451899      0.811565       3.72893       3.62347      -12.5360      -9.70000       4.26870       5.70000    
2017  1 12 11  0      0      0           158           147           147  -1.33747       2.13786       2.24224       2.60428      -6.87010       6.06310      0.814897       10.9769      0.897457E-01   1.42721       3.77265       3.57051      -12.5780      -9.70000       5.13300       6.10000    
2017  1 12 12  0      0      0           158           147           147  -1.48835       2.05712       1.98574       2.47619      -5.84400       6.84080      0.839396       10.2994      0.160632       1.64898       3.52496       3.48089      -11.6170      -9.20000       5.92010       6.70000    
2017  1 12 13  0      0      0           158           147           147  -1.48513       1.89370       1.78502       2.31737      -5.27330       4.85710      0.862385       9.95911      0.232559       1.71769       3.35429       3.44285      -12.2920      -9.00000       6.03820       6.70000    
2017  1 12 14  0      0      0           158           147           147  -1.23455       1.71800       1.67062       2.07270      -5.15720       3.25410      0.872658       9.56237      0.401506       1.63605       3.31751       3.30301      -11.0110      -9.30000       5.62080       7.10000    
2017  1 12 15  0      0      0           158           147           147  -1.11357       1.57659       1.50178       1.86549      -5.06740       3.97107      0.896123       9.70978      0.385067       1.49864       3.32446       3.25928      -10.6480      -9.20000       5.24730       6.10000    
2017  1 12 16  0      0      0           158           147           147 -0.785987       1.43486       1.53098       1.71631      -5.43956       3.64602      0.887149       9.12908      0.316734       1.10272       3.28171       3.13568      -9.89660      -9.00000       6.82140       5.30000    
2017  1 12 17  0      0      0           158           147           147 -0.672367       1.30823       1.44599       1.59020      -6.54542       3.92561      0.903231       9.64032      0.344640       1.01701       3.34735       3.18854      -10.2140      -8.80000       5.84460       6.40000    
2017  1 12 18  0      0      0           158           147           147 -0.661939       1.44247       1.63134       1.75537      -6.11500       3.45940      0.889118       10.6124      0.346224       1.00816       3.51517       3.39554      -10.7800      -8.60000       6.13280       6.30000    
2017  1 12 19  0      0      0           158           147           147 -0.793287       1.44844       1.62440       1.80279      -5.60040       3.69970      0.894707       10.9463      0.139366      0.932653       3.62477       3.37524      -11.3040      -9.10000       5.83890       8.20000    
